1. domain name:'www.government.ru', host id:11575, ips:'[95.173.136.168 95.173.136.162 95.173.136.163]', sensors id:'[8030128 8030002]', netbox hosts id:'[1745 2529]', IsProcessed:'true', error:'<nil>'
76. domain name:'vcs.roscosmos.ru', host id:14344, ips:'[185.156.0.183]', sensors id:'[8030107]', netbox hosts id:'[1738]', IsProcessed:'true', error:'<nil>'
77. domain name:'minobrnauki.gov.ru', host id:14346, ips:'[194.149.71.26]', sensors id:'[8030057]', netbox hosts id:'[1769]', IsProcessed:'true', error:'<nil>'
78. domain name:'sozd.duma.gov.ru', host id:14347, ips:'[95.173.130.86]', sensors id:'[8030128 8030130]', netbox hosts id:'[1745 1069]', IsProcessed:'true', error:'<nil>'
79. domain name:'fsvts.gov.ru', host id:14349, ips:'[95.173.131.246]', sensors id:'[8030128 8030002 8030137]', netbox hosts id:'[1745 2526 1725]', IsProcessed:'true', error:'<nil>'
80. domain name:'gkovd.ru', host id:14350, ips:'[176.100.242.235]', sensors id:'[8030139]', netbox hosts id:'[401]', IsProcessed:'true', error:'<nil>'
81. domain name:'ivprf.ru', host id:14351, ips:'[176.100.242.228 46.61.243.228]', sensors id:'[8030139]', netbox hosts id:'[401 399]', IsProcessed:'true', error:'<nil>'
82. domain name:'archive.premier.gov.ru', host id:14353, ips:'[95.173.136.161]', sensors id:'[8030128 8030002]', netbox hosts id:'[1745 2529]', IsProcessed:'true', error:'<nil>'
83. domain name:'voronezh-city.ru', host id:14377, ips:'[94.141.63.78]', sensors id:'[8030024]', netbox hosts id:'[1075]', IsProcessed:'true', error:'<nil>'
84. domain name:'rmis36.ru', host id:14379, ips:'[80.82.33.82]', sensors id:'[8030026]', netbox hosts id:'[3075]', IsProcessed:'true', error:'<nil>'
85. domain name:'nko71.ru', host id:14386, ips:'[95.173.157.72]', sensors id:'[8030002 8030065]', netbox hosts id:'[2535 1360]', IsProcessed:'true', error:'<nil>'
86. domain name:'sc.tularegion.ru', host id:14387, ips:'[95.173.157.72]', sensors id:'[8030002 8030065]', netbox hosts id:'[2535 1360]', IsProcessed:'true', error:'<nil>'
87. domain name:'danilovmr.ru', host id:14388, ips:'[91.201.210.112]', sensors id:'[8030072]', netbox hosts id:'[1957]', IsProcessed:'true', error:'<nil>'
88. domain name:'www.yar-archives.ru', host id:14389, ips:'[193.29.19.134]', sensors id:'[8030073]', netbox hosts id:'[2368]', IsProcessed:'true', error:'<nil>'
89. domain name:'znamcrb.tmbreg.ru', host id:14394, ips:'[194.226.132.75]', sensors id:'[8030076]', netbox hosts id:'[1273]', IsProcessed:'true', error:'<nil>'
90. domain name:'obraz.tmbreg.ru', host id:14395, ips:'[194.226.132.72]', sensors id:'[8030076]', netbox hosts id:'[1273]', IsProcessed:'true', error:'<nil>'
91. domain name:'g31.tmbreg.ru', host id:14396, ips:'[194.226.132.73]', sensors id:'[8030076]', netbox hosts id:'[1273]', IsProcessed:'true', error:'<nil>'
92. domain name:'lipetsk.ru', host id:14397, ips:'[185.183.175.230]', sensors id:'[8030149]', netbox hosts id:'[2106]', IsProcessed:'true', error:'<nil>'
93. domain name:'artamonovigor.ru', host id:14398, ips:'[195.34.235.86]', sensors id:'[8030082]', netbox hosts id:'[4520]', IsProcessed:'true', error:'<nil>'
94. domain name:'mail.tfoms-rzn.ru', host id:14412, ips:'[109.94.184.126]', sensors id:'[8030151]', netbox hosts id:'[5210]', IsProcessed:'true', error:'<nil>'
95. domain name:'tfoms-rzn.ru', host id:14413, ips:'[109.94.184.128]', sensors id:'[8030151]', netbox hosts id:'[4680]', IsProcessed:'true', error:'<nil>'
96. domain name:'forum.asiou.ru', host id:14416, ips:'[193.29.19.134]', sensors id:'[8030073]', netbox hosts id:'[2368]', IsProcessed:'true', error:'<nil>'
97. domain name:'data.yarregion.ru', host id:14417, ips:'[193.29.19.134]', sensors id:'[8030073]', netbox hosts id:'[2368]', IsProcessed:'true', error:'<nil>'
98. domain name:'sputniknews.com', host id:14421, ips:'[194.190.139.3]', sensors id:'[8030012]', netbox hosts id:'[6080]', IsProcessed:'true', error:'<nil>'
99. domain name:'izdat.ntckompas.ru', host id:14430, ips:'[195.42.73.196]', sensors id:'[8030017]', netbox hosts id:'[3533]', IsProcessed:'true', error:'<nil>'
100. domain name:'nrcki.ru', host id:14433, ips:'[144.206.11.3]', sensors id:'[8030054]', netbox hosts id:'[2076]', IsProcessed:'true', error:'<nil>'
101. domain name:'tsniimash.ru', host id:14441, ips:'[213.135.82.130]', sensors id:'[8030121]', netbox hosts id:'[5079]', IsProcessed:'true', error:'<nil>'
102. domain name:'ach.gov.ru', host id:14455, ips:'[95.173.129.5]', sensors id:'[8030128 8030002 8030132]', netbox hosts id:'[1745 2525 6250]', IsProcessed:'true', error:'<nil>'
103. domain name:'gossopka.ru', host id:14693, ips:'[144.206.94.10]', sensors id:'[8030054 8030125]', netbox hosts id:'[2076 2212]', IsProcessed:'true', error:'<nil>'
104. domain name:'cert.gov.ru', host id:15204, ips:'[144.206.94.10]', sensors id:'[8030054 8030125]', netbox hosts id:'[2076 2212]', IsProcessed:'true', error:'<nil>'
105. domain name:'goszakaz.ufin48.ru', host id:15222, ips:'[195.34.227.67]', sensors id:'[8030192]', netbox hosts id:'[5625]', IsProcessed:'true', error:'<nil>'
